,工厂编码,物料编码,M+1月预测需求量,M+2月预测需求量,M+3月预测需求量
1155,2003,1276,226.36503586923484,208.36257600799266,201.8986659980863
1156,2003,1277,220.23618027396222,202.23372041272,196.3629254604207
1157,2003,1278,148.67668666883617,130.6742268075939,131.72854413966164
1158,2003,1279,148.67668666883617,130.6742268075939,131.72854413966164
1159,2003,1280,105.10026218706325,88.82776434046562,93.21933917989006
1160,2003,1281,105.10026218706325,88.82776434046562,94.55674518349285
1161,2003,1282,105.10026218706325,88.82776434046562,85.66888403242908
1162,2003,1283,105.10026218706325,88.82776434046562,96.47006435009904
1163,2003,1284,308.63956845373923,253.1293496867069,379.8719083856177
1164,2003,1285,131.86225554627964,109.39670666732243,111.58951080050379
1165,2003,1286,131.86225554627964,109.39670666732243,111.59856919404577
1166,2003,1287,131.86225554627964,109.39670666732243,111.59856919404577
1167,2003,1288,146.8799129475454,124.41436406858827,125.16290491131811
1168,2003,1289,146.8799129475454,124.41436406858827,125.16290491131811
1169,2003,1291,146.8799129475454,124.41436406858827,125.16290491131811
1170,2003,1292,146.8799129475454,124.41436406858827,125.16290491131811
1171,2003,1293,146.8799129475454,124.41436406858827,125.16290491131811
1172,2003,1294,146.8799129475454,124.41436406858827,125.16290491131811
1173,2003,1295,146.8799129475454,124.41436406858827,151.59654937746149
1174,2003,1296,158.4581057127454,165.17832107048378,258.21385102408766
1175,2003,1297,170.2753344766709,143.23962717773495,158.64083683712428
1176,2004,1000,12.362570821546868,0.055314473940764185,1.1378416289817974
1177,2004,1001,75.53185678099675,66.32409986703097,44.47237548867188
1178,2004,1002,233.65020547290285,116.30008625030335,123.16691863774004
1179,2004,1003,174.36169352755405,141.40011578822694,152.07326127971427
1180,2004,1004,272.2289888985036,115.32422890935781,145.2664552137337
1181,2004,1005,319.4994884705506,108.09805678004142,204.74706497456708
1182,2004,1006,318.5807971192279,96.11126219579884,100.70269354677626
1183,2004,1007,288.63261614998544,131.5367186854947,140.34501824275654
1184,2004,1008,180.88790815796597,68.32256897628534,52.87047419196906
1185,2004,1009,224.12344250943863,128.21827942579898,191.04671375969662
1186,2004,1010,105.00484962489799,81.21915125590384,61.529949651906335
1187,2004,1011,103.63999429363001,55.850278295890924,61.61425506973754
1188,2004,1012,93.50936927690891,68.62690263670538,52.417076759074085
1189,2004,1013,98.9162141761514,50.81773545713758,41.720380745250495
1190,2004,1014,103.63999429363001,55.850278295890924,63.92897448763379
1191,2004,1015,106.44877574163756,55.893191957530696,63.96773521427615
1192,2004,1016,106.44877574163756,55.893191957530696,63.96773521427615
1193,2004,1017,106.44877574163756,55.893191957530696,63.96773521427615
1194,2004,1018,106.44877574163756,55.893191957530696,63.96773521427615
1195,2004,1019,105.19957025508181,57.40985425734272,65.33762374313862
1196,2004,1020,105.19957025508181,67.08910004458579,65.33762374313862
1197,2004,1021,101.20384137593518,67.08910004458579,65.33762374313862
1198,2004,1022,101.20384137593518,67.08910004458579,65.33762374313862
1199,2004,1023,101.20384137593518,67.08910004458579,65.33762374313862
1200,2004,1024,70.77648917587695,43.643689552777786,52.12895532524762
1201,2004,1025,70.77648917587695,43.643689552777786,52.12895532524762
1202,2004,1026,94.61225288135697,89.21925245678771,59.40570940591006
1203,2004,1027,37.85139393846821,15.015977944965634,13.56536470687057
1204,2004,1028,110.20407509060921,60.58686270604905,70.72795171009172
1205,2004,1029,362.02284312709406,139.55669482490552,157.75882247754802
1206,2004,1030,254.73394507411228,132.07534833814393,127.20528144371079
1207,2004,1031,668.4573026272578,262.61773588293363,293.6101627674957
1208,2004,1032,174.64631379506193,101.25407678640265,120.2827997656316
1209,2004,1033,194.15659094717046,119.69623620333476,120.68290799787847
1210,2004,1034,178.05999059011543,120.05687334267222,115.63718379351717
1211,2004,1035,113.23574533365941,53.8133005343094,60.144077453031535
1212,2004,1036,286.73567509165156,207.15387427960312,195.7371778992298
1213,2004,1037,1108.0393529493304,438.723260162999,546.930776942907
1214,2004,1038,176.54857744639574,106.62193225512384,94.94657840046412
1215,2004,1039,100.54334706162174,63.000354230921346,49.67734034268468
1216,2004,1040,30.487859666260682,10.015962732746958,11.385604550720473
1217,2004,1041,41.900948873834906,23.227076357936653,27.004565810581383
1218,2004,1042,176.65278377411246,110.44000634020878,117.1302783947782
1219,2004,1043,87.30663077001795,51.821100846988465,63.567608640392045
1220,2004,1044,177.47919749788502,104.10090840174412,92.90751649176542
1221,2004,1045,128.2047756529524,60.62812264438896,60.68663763052403
1222,2004,1046,104.29463274020715,71.35250963880968,91.70526902637333
1223,2004,1047,104.29463274020715,71.35250963880968,81.3083353642171
1224,2004,1048,35.02137595511756,9.163220893253424,8.812880585139158
1225,2004,1049,64.03285629267658,5.320746445991777,11.719817397918924
1226,2004,1050,128.37947841322134,104.44696038260902,116.86721068462677
1227,2004,1051,298.0137709290438,189.51544356703573,180.55135676244015
1228,2004,1052,197.79340119516485,115.02404193925437,105.21966645122329
1229,2004,1053,262.23038646909026,156.594100149623,136.89094154253
1230,2004,1054,2670.0848214400185,986.6437111832146,868.755393555553
1231,2004,1055,518.8317426340786,487.0596401289767,466.6227267843215
1232,2004,1056,548.3845616931692,467.28037272018764,450.4581089631428
1233,2004,1057,548.3845616931692,467.28037272018764,450.4581089631428
1234,2004,1060,67.19763150619332,37.195042645913134,55.9822569537883
1235,2004,1061,186.2314175713672,166.3095972643127,216.91106567969092
1236,2004,1062,90.99775188323625,46.46714392178353,49.454224195079355
1237,2004,1063,90.99775188323625,46.46714392178353,55.86444222852539
1238,2004,1064,104.88016722996556,58.12231427472721,72.52949506920613
1239,2004,1065,88.99208110091386,63.8718092204827,79.81334426161291
1240,2004,1066,88.8138667512357,50.68432597917403,48.88446290979489
1241,2004,1067,88.8138667512357,52.52887084458126,66.51622471205818
1242,2004,1068,192.97134824951632,155.09457725226488,160.59394993631184
1243,2004,1069,192.97134824951632,155.09457725226488,160.59394993631184
1244,2004,1070,192.97134824951632,155.09457725226488,160.59394993631184
1245,2004,1071,192.97134824951632,155.09457725226488,160.59394993631184
1246,2004,1072,120.69784115730143,82.82107016004987,95.31465320785954
1247,2004,1073,120.69784115730143,82.82107016004987,95.31465320785954
1248,2004,1074,128.57732788375014,104.41941661497496,112.59583687709168
1249,2004,1075,110.19083931387175,72.3140683166202,85.82445799443914
1250,2004,1076,110.19083931387175,72.3140683166202,85.82445799443914
1251,2004,1077,119.92720578935939,83.41358584243538,89.857422216532
1252,2004,1078,90.25014229338697,54.95097819475505,57.32016371376144
1253,2004,1079,82.41725346247586,48.07406762726069,61.71874432417452
1254,2004,1080,82.41725346247586,48.07406762726069,61.71874432417452
1255,2004,1081,82.41725346247586,40.22358726051154,41.01497015074212
1256,2004,1082,82.41725346247586,48.07406762726069,61.71874432417452
1257,2004,1083,82.41725346247586,48.07406762726069,61.71874432417452
1258,2004,1084,82.41725346247586,48.07406762726069,61.71874432417452
1259,2004,1085,82.41725346247586,48.07406762726069,64.07623300660998
1260,2004,1086,82.41725346247586,48.07406762726069,64.07623300660998
1261,2004,1087,117.10211765961074,124.360369931142,129.9353475306266
1262,2004,1088,117.10211765961074,124.360369931142,129.9353475306266
1263,2004,1089,107.38205026708135,70.88211597499847,84.55931261105219
1264,2004,1090,100.20331842279533,45.12588101650236,64.83272168815289
1265,2004,1091,152.9198333849036,109.61449573398507,117.07149805595425
1266,2004,1092,148.94980497179344,127.5899830377744,135.85500441257258
1267,2004,1093,148.94980497179344,127.5899830377744,135.85500441257258
1268,2004,1094,148.94980497179344,127.5899830377744,135.85500441257258
1269,2004,1095,148.94980497179344,127.5899830377744,135.85500441257258
1270,2004,1096,148.94980497179344,127.5899830377744,135.85500441257258
1271,2004,1097,80.15823026502663,47.19640215640256,53.89193258072466
1272,2004,1098,98.75615003354618,63.572090472185195,77.65748734557418
1273,2004,1099,98.75615003354618,63.572090472185195,77.65748734557418
1274,2004,1100,98.75615003354618,63.572090472185195,77.65748734557418
1275,2004,1101,194.55031560512114,154.8349526893033,164.1271870033694
1276,2004,1102,262.8227787543827,191.89031910408937,229.914275541937
1277,2004,1103,85.53184233909292,44.14684003028426,57.59476218605133
1278,2004,1104,196.02993827942396,172.30050916830098,178.3945231518797
1279,2004,1105,66.74036104540492,37.87447580578119,51.61464976219793
1280,2004,1106,64.6767671198045,31.504002051942873,43.981726378644936
1281,2004,1107,64.6767671198045,31.504002051942873,43.981726378644936
1282,2004,1108,64.6767671198045,31.504002051942873,43.981726378644936
1283,2004,1109,63.9945216681312,31.504002051942873,43.981726378644936
1284,2004,1110,63.9945216681312,31.504002051942873,60.79587941156812
1285,2004,1111,63.9945216681312,31.504002051942873,43.981726378644936
1286,2004,1112,63.9945216681312,31.504002051942873,43.981726378644936
1287,2004,1113,49.9537368101506,37.687494761807265,63.2491729091795
1288,2004,1114,67.20569093102057,55.99388581029344,80.4867640829611
1289,2004,1115,38.53334852258765,34.66613929347077,43.91738755845199
1290,2004,1116,27.19563783420173,11.63961693988298,20.597848649804963
1291,2004,1117,22.685092484199522,9.366222141130315,19.100073113187367
1292,2004,1118,36.38880057084202,27.16537253601168,56.25652977702417
1293,2004,1119,48.90009789813048,26.691448112289677,44.62928514305399
1294,2004,1120,27.18257083046971,9.400965198707343,18.829792529631888
1295,2004,1121,46.93762703517568,30.44237925329687,43.32991033166948
1296,2004,1122,48.90009789813048,27.396062814620795,39.178986069577554
1297,2004,1123,48.90009789813048,27.396062814620795,39.178986069577554
1298,2004,1124,48.90009789813048,27.396062814620795,39.178986069577554
1299,2004,1125,120.02533833357192,102.53398029562776,113.1055654181885
1300,2004,1126,143.40684445385418,125.91548641591005,134.06829504326913
1301,2004,1127,143.40684445385418,125.91548641591005,134.06829504326913
1302,2004,1128,179.33006435771813,178.31858156110403,180.0191526963605
1303,2004,1129,179.33006435771813,178.31858156110403,180.0191526963605
1304,2004,1130,319.0888354998225,384.56005760865503,429.27884794320397
1305,2004,1131,319.0888354998225,384.56005760865503,429.27884794320397
1306,2004,1132,139.7724121723161,151.1603971689393,165.9774407649578
1307,2004,1133,139.7724121723161,151.1603971689393,165.9774407649578
1308,2004,1134,139.7724121723161,151.1603971689393,165.9774407649578
1309,2004,1136,112.66954574928387,99.4251627662573,109.8291311389559
1310,2004,1137,134.3968248471498,121.24642254586144,130.517696781107
1311,2004,1138,134.3968248471498,121.24642254586144,130.517696781107
1312,2004,1139,134.3968248471498,144.53438585779347,150.84821652613172
1313,2004,1140,118.99396577714218,158.74691894997608,162.11085076956948
1314,2004,1141,118.99396577714218,158.74691894997608,162.11085076956948
1315,2004,1142,118.99396577714218,158.74691894997608,159.2858834745383
1316,2004,1143,118.99396577714218,158.74691894997608,159.2858834745383
1317,2004,1144,380.8239402299538,357.16476066742746,346.6390694970987
1318,2004,1145,358.77918236256363,596.1532036179639,385.295687003123
1319,2004,1146,156.95336331264028,123.69199452352335,99.25275476901444
1320,2004,1147,91.36627205046906,66.79293720521675,73.68942847263624
1321,2004,1148,91.36627205046906,66.79293720521675,73.68942847263624
1322,2004,1149,91.36627205046906,66.79293720521675,73.68942847263624
1323,2004,1150,95.64285447468923,70.78275548687557,77.55214808160933
1324,2004,1151,95.64285447468923,70.78275548687557,77.55214808160933
1325,2004,1152,95.64285447468923,70.78275548687557,77.55214808160933
1326,2004,1153,95.64285447468923,70.78275548687557,77.55214808160933
1327,2004,1154,95.64285447468923,70.78275548687557,77.55214808160933
1328,2004,1155,97.73782217495993,71.30263370151333,81.5036075167424
1329,2004,1156,97.73782217495993,71.30263370151333,79.44437697217643
1330,2004,1157,97.73782217495993,71.30263370151333,79.44437697217643
1331,2004,1158,153.17342695499158,231.1707521973773,207.27000667833127
1332,2004,1159,153.17342695499158,231.1707521973773,207.27000667833127
1333,2004,1160,140.269421652917,186.62722086595872,170.4441276414668
1334,2004,1161,140.269421652917,153.33001939739776,154.82573140551722
1335,2004,1162,140.269421652917,153.33001939739776,154.82573140551722
1336,2004,1163,114.26757393145121,88.16844015056942,96.81201585217039
1337,2004,1164,114.26757393145121,88.16844015056942,96.81201585217039
1338,2004,1165,154.86886585848788,128.76973207760625,133.48415049594556
1339,2004,1166,154.86886585848788,128.76973207760625,134.01721268073865
1340,2004,1167,154.86886585848788,139.21031692317402,142.91435616291008
1341,2004,1168,182.5922563227632,210.7061820644671,208.00364940798374
1342,2004,1169,182.5922563227632,211.81533572953555,209.04767953336204
1343,2004,1170,182.5922563227632,211.81533572953555,208.00364940798374
1344,2004,1171,216.5531331404943,248.99439438222524,241.71981373350957
1345,2004,1172,253.2571722594816,285.69843350121226,274.8718490667882
1346,2004,1173,253.2571722594816,285.69843350121226,274.8718490667882
1347,2004,1174,150.58767571756488,83.90812284729537,89.35110787459246
1348,2004,1175,221.8299991217162,110.90942522000232,115.96400883122789
1349,2004,1176,221.8299991217162,92.24028204804993,98.24705390270732
1350,2004,1177,221.8299991217162,92.24028204804993,98.24705390270732
1351,2004,1178,221.8299991217162,92.24028204804993,98.24705390270732
1352,2004,1179,211.84774179158723,294.0192333301648,323.67347004100907
1353,2004,1180,174.22923311905927,130.6070436905577,151.37677961942603
1354,2004,1181,521.9577940630472,798.6386013327749,779.8950742288541
1355,2004,1182,222.28745420179553,147.65350003420835,160.6581524931462
1356,2004,1183,147.2141900793512,126.21715335915805,141.04989727416412
1357,2004,1184,68.15055198874546,13.556657546416774,31.532896663658843
1358,2004,1185,876.2084876929357,705.5382044685491,381.2968132913759
1359,2004,1186,952.435433901737,922.9103148130904,445.78542414360834
1360,2004,1187,593.4275019418982,700.8993279338921,403.3832953906012
1361,2004,1188,474.1213988505459,534.8961165311987,321.8147355496916
1362,2004,1189,542.1768709974243,458.02879115806144,299.98004072188075
1363,2004,1190,397.32068660109445,381.29977011066364,247.87696684080052
1364,2004,1191,142.33555996260534,305.13062998510895,185.13131095338224
1365,2004,1192,13.108899716600968,57.090442272537686,27.590777851825738
1366,2004,1193,13.108899716600968,57.090442272537686,27.590777851825738
1367,2004,1194,24.97996222552312,63.815558452723536,33.31813668220555
1368,2004,1195,24.97996222552312,63.815558452723536,33.31813668220555
1369,2004,1196,24.97996222552312,63.815558452723536,33.31813668220555
